02000015	Volts	Volts	Volts	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029
MV_T300_V001	Ph 1	Ph 2	Ph 3	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R
15/07/21 02:00:00	243.90	244.73	244.53	0	6	1	-9	-10	0	0	0	0	0	0	0	21528	12496	22446	13569	21073	13449	21566	12709	22002	13744	20922	13788	18	-204	15	-204	9	-206	9	8	7	-6	-5	-3	11	-17	52	-13	125	-102	17	9	50	17	23	7
15/07/21 02:10:00	244.52	245.14	245.09	0	6	1	-9	-10	0	0	0	0	0	0	0	21453	12663	22275	13598	21058	13501	21491	12878	21831	13772	20907	13841	18	-205	15	-204	9	-207	10	8	7	-6	-5	-3	11	-18	52	-12	125	-102	17	9	51	17	24	7
15/07/21 02:20:00	245.31	245.98	245.91	0	6	1	-9	-10	0	0	0	0	0	0	0	21425	12788	22273	13751	21024	13658	21462	13004	21828	13923	20873	13999	18	-206	15	-205	9	-208	10	8	7	-6	-5	-3	11	-18	53	-12	125	-102	18	9	51	18	24	7
15/07/21 02:30:00	245.05	245.99	245.77	0	6	1	-9	-10	0	0	0	0	0	0	0	21429	12700	22423	13839	20974	13737	21467	12915	21976	14010	20822	14079	18	-206	15	-206	9	-208	10	8	7	-6	-5	-3	11	-18	53	-12	125	-103	17	9	51	18	24	7
15/07/21 02:40:00	245.50	246.46	246.27	0	5	1	-8	-10	0	0	0	0	0	0	0	19804	11595	20746	12622	19430	12561	19835	11811	20326	12798	19279	12901	18	-207	15	-207	10	-209	9	8	7	-5	-4	-3	11	-18	53	-11	125	-103	17	9	51	18	24	7
15/07/21 02:50:00	245.40	246.35	246.12	0	6	1	-9	-10	0	0	0	0	0	0	0	21493	12746	22492	13896	21031	13792	21530	12962	22044	14067	20879	14135	18	-206	15	-206	10	-208	10	8	7	-6	-5	-3	11	-18	53	-11	125	-103	18	9	51	18	24	7
15/07/21 03:00:00	245.68	246.47	246.51	0	6	1	-9	-10	-0	0	0	0	0	0	0	21369	12889	22387	13865	21086	13911	21407	13106	21939	14036	20934	14254	18	-207	15	-207	10	-209	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	17	9	51	18	24	7
15/07/21 03:10:00	245.98	246.66	246.85	0	6	1	-9	-10	-0	0	0	0	0	0	0	21330	12960	22337	13826	21141	13946	21368	13177	21889	13997	20989	14290	18	-207	15	-207	10	-210	10	9	7	-6	-5	-4	11	-18	53	-11	125	-103	18	9	51	18	24	7
15/07/21 03:20:00	246.08	246.89	246.97	0	6	1	-9	-10	0	0	0	0	0	0	0	21091	12799	22134	13752	20850	13838	21127	13016	21689	13922	20697	14182	18	-208	15	-207	10	-210	10	8	7	-6	-5	-4	11	-18	53	-11	125	-103	18	9	51	18	24	7
15/07/21 03:30:00	246.23	247.07	247.10	0	5	1	-8	-10	0	0	0	0	0	0	0	19976	11946	20954	12860	19732	12916	20009	12163	20528	13034	19581	13258	18	-208	15	-208	10	-210	9	8	7	-5	-5	-3	11	-18	53	-11	125	-104	18	9	52	18	24	7
15/07/21 03:40:00	246.34	247.02	246.93	0	6	1	-9	-10	-0	0	0	0	0	0	0	21461	12999	22319	13983	21050	13884	21499	13217	21871	14153	20897	14228	18	-208	15	-207	10	-210	10	9	7	-6	-5	-4	11	-18	53	-11	125	-103	18	9	52	18	24	7
15/07/21 03:50:00	246.47	247.09	247.16	0	6	1	-9	-10	-0	0	0	0	0	0	0	21387	13074	22279	13970	21084	13969	21424	13293	21831	14140	20932	14313	18	-208	15	-208	10	-210	10	9	7	-6	-5	-4	11	-18	53	-11	125	-104	18	9	52	18	24	7
15/07/21 04:00:00	246.24	247.01	246.91	0	6	1	-9	-10	0	0	0	0	0	0	0	21469	13010	22387	14037	21064	13958	21507	13229	21938	14206	20911	14302	18	-208	15	-208	10	-210	10	9	7	-6	-5	-4	11	-18	53	-11	125	-103	18	9	52	18	24	7
15/07/21 04:10:00	246.74	247.29	247.25	0	5	0	-8	-10	0	0	0	0	0	0	0	19853	11937	20559	12757	19496	12651	19885	12156	20139	12933	19345	12993	18	-209	15	-208	10	-210	9	8	7	-5	-5	-3	11	-18	53	-10	125	-104	18	10	52	19	24	7
15/07/21 04:20:00	246.17	246.91	246.76	0	6	1	-9	-10	0	0	0	0	0	0	0	21539	12984	22414	14021	21090	13895	21577	13202	21966	14190	20938	14238	18	-208	15	-207	10	-210	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	18	9	51	18	24	7
15/07/21 04:30:00	246.37	247.06	246.99	0	6	1	-9	-10	-0	0	0	0	0	0	0	21485	13052	22361	14032	21092	13951	21523	13271	21912	14202	20939	14295	18	-208	15	-208	10	-210	10	9	7	-6	-5	-3	11	-18	53	-11	125	-104	18	10	52	18	24	7
15/07/21 04:40:00	246.52	247.18	247.29	0	6	1	-9	-10	-0	0	0	0	0	0	0	21356	13086	22303	13977	21099	14026	21393	13304	21854	14147	20946	14370	18	-208	15	-208	10	-210	10	9	7	-6	-5	-4	11	-18	53	-11	125	-104	18	10	52	18	24	7
