02000015	Volts	Volts	Volts	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029
MV_T300_V001	Ph 1	Ph 2	Ph 3	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R
13/07/21 10:30:00	232.15	232.15	232.12	3	3	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-4	-4	-2	-2	-3	-3	-2	-2	-1	-2	-1	-0	-0	-0	-0	0	-0	-1	-0	-0	-1	-0
13/07/21 10:40:00	231.71	231.72	231.68	3	3	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-4	-4	-2	-2	-3	-4	-2	-2	-2	-2	-1	-0	-0	-0	-0	0	-0	-1	-0	-0	-1	-0
13/07/21 10:50:00	232.74	232.75	232.72	3	3	2	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-4	-4	-2	-2	-3	-4	-2	-2	-2	-2	-1	-0	-0	-0	-0	0	-1	-1	-0	-0	-1	-0
13/07/21 11:00:00	233.57	233.57	233.54	3	3	2	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-4	-4	-2	-2	-3	-4	-2	-2	-2	-2	-1	-0	-0	-0	-0	0	-1	-1	-0	-0	-1	-0
13/07/21 11:10:00	234.63	234.63	234.60	3	3	2	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-4	-4	-2	-3	-3	-4	-2	-2	-2	-2	-1	-0	-0	-0	-0	0	-1	-1	-0	-0	-1	-0
13/07/21 11:20:00	231.93	231.93	231.90	3	3	2	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-4	-4	-2	-2	-3	-4	-2	-2	-2	-2	-1	-0	-0	-0	-0	0	-1	-1	-0	-0	-1	-0
13/07/21 14:42:30	242.70	243.52	243.25	2	3	-0	-7	-10	0	0	0	0	0	0	0	-13821	-11404	-15341	-12427	-12602	-12362	-21625	-12463	-21901	-13571	-20803	-13425	-8332	-900	-8303	-821	-8342	-857	9	7	7	-5	-3	-3	9	-10	68	-24	88	-99	576	-28	1408	-208	52	29
13/07/21 14:50:00	243.53	243.89	243.91	1	5	1	-9	-10	0	0	0	0	0	0	0	-12846	-12745	-14352	-13821	-11492	-13639	-21655	-12766	-21720	-13548	-20945	-13452	-11213	-855	-11170	-746	-11222	-835	9	8	7	-6	-5	-4	5	-11	194	-24	92	-101	2464	982	3379	1127	1691	1253
13/07/21 15:00:00	243.47	243.40	244.02	1	5	1	-9	-10	0	0	0	0	0	0	0	10423	9427	9999	8461	8506	8583	13390	8040	13488	8294	13287	8466	-10018	-707	-10311	-733	-10376	-838	9	8	8	-6	-5	-4	12	-12	148	-21	93	-101	2753	1099	3688	1285	1955	1412
13/07/21 15:10:00	244.32	244.47	244.39	0	6	2	-10	-10	1	0	0	0	0	0	0	9250	13049	10462	14217	7761	13883	21743	12933	21662	13695	20924	13493	-15221	-804	-15159	-665	-15205	-785	9	8	7	-5	-5	-4	15	-12	65	-18	93	-101	2779	1135	3711	1328	1970	1439
