02000015	Volts	Volts	Volts	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029
MV_T300_V001	Ph 1	Ph 2	Ph 3	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R
14/07/21 02:00:00	243.64	244.43	244.35	0	6	2	-9	-10	0	0	0	0	0	0	0	21402	12476	22362	13464	21057	13442	21439	12688	21918	13639	20906	13780	18	-203	15	-203	9	-205	9	9	7	-6	-5	-3	11	-18	52	-13	125	-101	17	9	50	16	23	7
14/07/21 02:10:00	244.41	245.08	245.05	0	6	2	-9	-10	0	0	0	0	0	0	0	21426	12600	22314	13528	21082	13492	21463	12813	21870	13703	20931	13831	18	-204	15	-204	9	-206	9	9	7	-6	-6	-3	11	-18	52	-13	125	-102	17	9	50	17	24	6
14/07/21 02:20:00	244.61	245.50	245.60	-0	6	2	-9	-10	0	0	0	0	0	0	0	21283	12601	22422	13562	21099	13720	21318	12815	21975	13736	20947	14060	18	-205	15	-205	10	-207	9	9	7	-6	-5	-3	11	-18	52	-12	125	-102	18	9	51	17	24	7
14/07/21 02:30:00	244.94	245.80	245.96	0	6	2	-9	-10	0	0	0	0	0	0	0	21294	12721	22450	13649	21154	13847	21330	12935	22001	13822	21002	14188	18	-206	15	-206	10	-208	9	9	7	-6	-5	-3	11	-18	52	-12	125	-103	17	9	51	17	24	7
14/07/21 02:40:00	245.12	245.85	246.01	-0	5	1	-8	-10	0	0	0	0	0	0	0	19790	11583	20740	12370	19642	12496	19820	11798	20319	12549	19491	12834	18	-206	15	-206	10	-208	9	8	7	-5	-5	-3	11	-18	52	-12	125	-103	17	9	51	17	24	7
14/07/21 02:50:00	245.34	246.07	246.15	-0	6	2	-9	-10	0	0	0	0	0	0	0	21371	12781	22376	13689	21134	13771	21408	12996	21928	13862	20982	14113	18	-206	15	-206	10	-208	9	9	7	-6	-5	-3	11	-18	52	-12	125	-103	18	9	51	17	24	7
14/07/21 03:00:00	245.74	246.50	246.71	-0	6	2	-9	-10	0	0	0	0	0	0	0	21333	12934	22440	13806	21208	14006	21369	13151	21990	13978	21056	14349	18	-207	15	-207	10	-210	9	9	7	-6	-5	-3	11	-18	53	-11	125	-103	17	9	51	18	24	7
14/07/21 03:10:00	246.00	246.88	247.03	-0	6	2	-9	-10	0	0	0	0	0	0	0	21286	12918	22459	13868	21137	14066	21323	13135	22008	14039	20985	14409	18	-207	15	-207	10	-210	9	9	7	-6	-5	-3	11	-18	53	-11	125	-104	18	9	51	18	24	7
14/07/21 03:20:00	245.94	246.73	246.75	-0	6	2	-9	-10	0	0	0	0	0	0	0	21407	12942	22441	13912	21135	13972	21444	13159	21990	14083	20983	14316	18	-207	15	-207	10	-210	9	9	7	-6	-5	-3	11	-18	53	-11	125	-104	18	9	51	18	24	7
14/07/21 03:30:00	246.07	246.89	246.84	-0	6	2	-9	-10	0	0	0	0	0	0	0	21418	12945	22422	13957	21086	13959	21454	13162	21972	14127	20933	14303	18	-208	15	-207	10	-210	9	9	7	-6	-5	-3	11	-18	53	-11	125	-103	17	10	51	18	24	7
14/07/21 03:40:00	246.16	247.04	247.10	-0	6	2	-9	-10	0	0	0	0	0	0	0	21280	12917	22400	13898	21064	14026	21316	13134	21949	14068	20911	14370	18	-207	15	-208	10	-210	9	9	7	-6	-5	-4	11	-18	53	-11	125	-103	18	10	51	18	24	7
14/07/21 03:50:00	246.18	247.19	247.19	-0	6	2	-9	-10	0	0	0	0	0	0	0	21314	12908	22508	13974	21075	14103	21350	13125	22056	14143	20922	14447	18	-208	15	-208	10	-210	9	9	7	-6	-5	-4	11	-18	53	-11	125	-104	18	10	51	18	24	7
14/07/21 04:00:00	246.32	247.31	247.37	-0	5	1	-8	-10	0	0	0	0	0	0	0	20472	12373	21626	13357	20287	13512	20506	12590	21188	13528	20135	13855	18	-208	15	-208	10	-211	9	8	7	-6	-5	-3	11	-18	53	-10	125	-104	18	10	51	19	24	8
14/07/21 04:10:00	246.72	247.54	247.46	-0	5	1	-9	-10	0	0	0	0	0	0	0	20680	12501	21652	13492	20352	13482	20715	12719	21213	13663	20199	13826	18	-209	15	-209	10	-211	9	8	7	-6	-5	-3	11	-18	53	-10	125	-104	18	10	52	19	24	8
14/07/21 04:20:00	246.68	247.60	247.49	-0	6	2	-9	-10	0	0	0	0	0	0	0	21393	13010	22451	14092	21038	14091	21430	13228	22000	14260	20885	14436	18	-208	15	-208	10	-211	9	9	7	-6	-5	-4	11	-18	53	-10	125	-104	18	10	52	18	24	7
14/07/21 04:30:00	246.57	247.42	247.52	-0	6	2	-9	-10	0	0	0	0	0	0	0	21336	13065	22453	14023	21140	14167	21373	13282	22001	14192	20988	14512	18	-208	15	-208	10	-211	9	9	7	-6	-5	-4	11	-18	53	-10	125	-104	18	10	51	19	24	8
14/07/21 04:40:00	246.82	247.72	247.82	-0	6	2	-9	-10	0	0	0	0	0	0	0	21298	13071	22459	14057	21110	14219	21335	13289	22007	14225	20957	14564	18	-209	15	-209	10	-211	9	9	7	-6	-5	-4	11	-18	53	-10	125	-104	18	10	52	19	24	8
