02000015	Volts	Volts	Volts	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	02000015	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000026	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000027	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029	04000029
MV_T300_V001	Ph 1	Ph 2	Ph 3	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R	Voie1     	Voie1      R	Voie2     	Voie2      R	Voie3     	Voie3      R	Voie4     	Voie4      R	Voie5     	Voie5      R	Voie6     	Voie6      R
13/07/21 15:30:00	243.42	243.65	243.97	0	6	2	-9	-10	1	0	0	0	0	0	0	11331	12867	12807	13787	10166	13824	21633	12838	21786	13440	21139	13563	-12900	-807	-12859	-710	-12917	-815	9	8	7	-6	-5	-4	15	-11	81	-26	93	-101	2652	1013	3592	1181	1869	1316
13/07/21 15:40:00	242.72	243.17	243.35	0	5	2	-9	-10	0	0	0	0	0	0	0	14785	12622	16605	13661	13619	13738	21549	12591	21854	13357	21032	13481	-9303	-837	-9276	-764	-9317	-823	9	8	7	-6	-5	-4	15	-12	262	-26	93	-100	2601	987	3529	1151	1828	1282
13/07/21 15:50:00	243.49	244.02	244.09	0	5	2	-9	-10	0	0	0	0	0	0	0	7360	12577	8853	13787	6114	13784	21552	12685	21877	13525	20962	13626	-16727	-822	-16689	-717	-16724	-810	9	8	7	-5	-5	-4	15	-12	97	-21	93	-100	2580	953	3397	1145	1809	1252
13/07/21 16:00:00	243.88	244.50	244.54	0	5	2	-9	-10	0	0	0	0	0	0	0	2890	12619	4435	13905	1586	13875	21599	12792	21930	13688	20948	13760	-21221	-824	-21176	-692	-21210	-808	9	8	7	-5	-4	-4	8	-11	61	-18	92	-101	2571	964	3506	1123	1804	1260
13/07/21 16:10:00	243.82	244.02	244.24	0	5	2	-9	-10	0	0	0	0	0	0	0	5349	12697	6856	13713	4151	13690	21619	12868	21771	13541	21051	13617	-18706	-794	-18636	-674	-18686	-800	9	8	7	-5	-5	-4	10	-11	156	-21	92	-101	2507	896	3444	1033	1750	1181
13/07/21 16:20:00	243.88	243.81	244.25	0	5	2	-9	-10	0	0	0	0	0	0	0	6584	12852	7926	13686	5485	13672	21620	12955	21666	13443	21148	13564	-17444	-743	-17365	-624	-17429	-766	9	8	7	-5	-5	-4	16	-13	185	-18	93	-101	2479	897	3309	1042	1731	1170
13/07/21 16:30:00	244.18	244.53	244.64	0	5	2	-9	-10	0	0	0	0	0	0	0	7788	12699	9204	13797	6549	13730	21620	12892	21802	13651	21000	13689	-16195	-805	-16141	-693	-16181	-799	9	8	7	-5	-5	-4	16	-13	152	-20	93	-101	2434	847	3244	998	1691	1123
13/07/21 16:40:00	244.40	244.81	245.18	0	6	2	-9	-10	0	0	0	0	0	0	0	7666	12734	9261	13702	6628	13864	21505	12943	21847	13610	21091	13860	-16159	-785	-16115	-697	-16163	-799	9	8	7	-5	-5	-4	16	-13	178	-23	92	-101	2389	810	3201	951	1660	1086
13/07/21 16:50:00	244.30	244.59	244.84	0	6	2	-9	-10	0	0	0	0	0	0	0	9154	12729	10494	13672	8030	13688	21584	12940	21758	13591	21060	13701	-14706	-797	-14657	-698	-14701	-806	9	8	7	-6	-5	-4	11	-11	61	-18	92	-101	2349	800	3166	924	1625	1061
13/07/21 17:00:00	244.64	244.83	245.06	0	6	2	-9	-10	0	0	0	0	0	0	0	9914	12766	11333	13651	8792	13671	21592	12999	21718	13635	21051	13714	-13890	-778	-13838	-680	-13883	-783	9	8	7	-6	-5	-4	5	-10	62	-18	92	-101	2288	743	3215	828	1573	998
13/07/21 17:10:00	245.14	245.29	245.65	0	6	2	-9	-10	0	0	0	0	0	0	0	11038	12902	12449	13692	9987	13763	21555	13144	21675	13706	21080	13833	-12683	-780	-12637	-687	-12685	-790	9	8	7	-6	-5	-4	6	-10	61	-18	92	-101	2240	720	3157	792	1536	968
13/07/21 17:20:00	244.81	245.22	245.54	0	5	2	-9	-10	0	0	0	0	0	0	0	11514	12660	13092	13489	10525	13668	21465	13036	21758	13707	21021	13904	-11859	-787	-11826	-709	-11869	-791	9	8	7	-6	-5	-4	10	-11	68	-21	91	-101	1974	582	2887	602	1310	795
13/07/21 17:30:00	244.46	245.04	244.84	0	5	2	-9	-10	0	0	0	0	0	0	0	12019	12351	13492	13489	10700	13365	21580	12843	21782	13825	20781	13703	-11323	-803	-11287	-707	-11315	-768	9	8	7	-6	-5	-3	17	-11	63	-19	91	-101	1817	476	2722	474	1167	668
13/07/21 17:40:00	244.50	244.75	244.99	0	5	2	-9	-10	0	0	0	0	0	0	0	13004	12427	14378	13194	12018	13308	21513	12978	21728	13640	21024	13771	-10040	-745	-10005	-670	-10047	-740	9	8	7	-6	-5	-3	18	-12	70	-22	91	-100	1583	341	2357	319	967	503
13/07/21 17:50:00	244.22	244.63	244.66	0	5	2	-9	-10	0	0	0	0	0	0	0	13285	12259	15093	13122	12617	13065	21564	12839	21731	13678	20875	13628	-9134	-783	-9101	-696	-9140	-756	9	8	7	-6	-5	-3	7	-11	63	-19	91	-102	914	344	2160	221	804	412
13/07/21 18:00:00	243.62	243.95	244.08	0	5	2	-9	-10	0	0	0	0	0	0	0	17679	12168	19646	12873	17109	12888	21542	12753	21690	13524	20915	13495	-4594	-828	-4572	-762	-4618	-800	9	8	7	-6	-5	-3	7	-10	62	-19	91	-102	796	313	2183	142	725	363
